vendor_name,vendor_category,quotation_title,guest_count,category_code,district_tier,per_person_pricing,base_unit_price,vendor_rating,is_spotlight,package_complexity,cost_tier,estimated_total_lkr,min_guest_count,max_guest_count,min_total_lkr,max_total_lkr,action_if_bad
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,493,1,2,1,18559,4.0,1,2,luxury,9149587,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Floral & Deco,Floral & Deco,Luxury package,400,4,2,0,10145065,4.5,0,5,luxury,10145065,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Jewellary,Jewellary,Premium package,557,7,3,0,3273068,4.5,0,4,premium,3273068,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Groom service,Groom service,Luxury package,767,6,1,0,9296456,3.9,0,3,luxury,9296456,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Jewellary,Jewellary,Premium package,444,7,2,0,4876546,4.0,1,4,premium,4876546,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Budget package,290,8,2,0,420775,4.5,0,1,budget,420775,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Cakes,Cakes,Mid package,181,8,1,0,989410,4.6,0,4,mid,989410,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Cakes,Cakes,Budget package,194,8,2,0,165562,4.1,0,4,budget,165562,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Floral & Deco,Floral & Deco,Premium package,245,4,3,0,3160123,4.3,1,5,premium,3160123,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Floral & Deco,Floral & Deco,Luxury package,540,4,2,0,10750128,4.0,1,1,luxury,10750128,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Budget package,227,6,1,0,97798,4.5,0,1,budget,97798,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
The Cake Affair,Cakes,Wedding package,120,8,3,0,18000,4.5,0,1,budget,18000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Luxury package,433,5,3,0,6792857,4.5,0,1,luxury,6792857,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Floral & Deco,Floral & Deco,Mid package,257,4,1,0,720628,4.3,0,1,mid,720628,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Photography & Videography,Photography & Videography,Luxury package,427,3,3,0,9243597,4.6,0,4,luxury,9243597,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Premium package,384,6,2,0,3356251,4.0,0,2,premium,3356251,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Floral & Deco,Floral & Deco,Luxury package,630,4,2,0,8188486,4.1,0,1,luxury,8188486,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Enamour Studio,Photography & Videography,Wedding-day coverage,200,3,3,0,75000,4.6,0,1,budget,75000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,749,1,2,1,20969,4.5,0,2,luxury,15705781,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Caters,Caters,Luxury package,549,2,2,1,14422,4.7,1,2,luxury,7917678,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Jewellary,Jewellary,Mid package,359,7,1,0,831662,4.5,0,1,mid,831662,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Floral & Deco,Floral & Deco,Mid package,329,4,3,0,910493,3.9,0,3,mid,910493,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Mid package,449,5,1,0,734918,4.2,0,1,mid,734918,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Photography & Videography,Photography & Videography,Mid package,357,3,2,0,1577111,4.4,0,2,mid,1577111,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Araliya Green Hills,Venue & Res. Halls,Wedding package,150,1,1,0,800000,4.5,0,1,mid,800000,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Caters,Caters,Premium package,416,2,2,1,12293,4.8,1,3,premium,5113888,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Caters,Caters,Premium package,367,2,3,1,9326,4.3,0,3,premium,3422642,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Photography & Videography,Photography & Videography,Premium package,306,3,1,0,4550077,4.3,0,4,premium,4550077,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Floral & Deco,Floral & Deco,Premium package,408,4,2,0,3159468,3.9,1,4,premium,3159468,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Premium package,388,8,2,0,4358619,4.2,1,2,premium,4358619,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Budget package,246,1,3,1,4091,4.1,0,2,budget,1006386,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,271,1,2,1,18553,3.9,0,4,luxury,5027863,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Floral & Deco,Floral & Deco,Premium package,233,4,1,0,5206091,3.9,1,4,premium,5206091,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Mid package,175,7,2,0,834649,4.6,0,3,mid,834649,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Photography & Videography,Photography & Videography,Mid package,276,3,3,0,1223431,3.8,0,3,mid,1223431,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Cakes,Cakes,Premium package,410,8,2,0,5351573,4.0,0,4,premium,5351573,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Bridal Service,Bridal Service,Luxury package,415,5,2,0,9166898,4.3,1,5,luxury,9166898,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Bridal Service,Bridal Service,Luxury package,262,5,2,0,9567517,4.1,1,3,luxury,9567517,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Premium package,334,8,1,0,2056899,4.6,0,2,premium,2056899,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Floral & Deco,Floral & Deco,Premium package,441,4,2,0,3423093,4.0,1,5,premium,3423093,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Bridal Service,Bridal Service,Mid package,394,5,1,0,720972,4.4,0,3,mid,720972,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Photography & Videography,Photography & Videography,Mid package,242,3,3,0,1034564,4.8,0,3,mid,1034564,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Floral & Deco,Floral & Deco,Luxury package,676,4,1,0,6966522,4.4,0,5,luxury,6966522,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Premium package,389,6,2,0,3739817,4.4,1,4,premium,3739817,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Photography & Videography,Photography & Videography,Mid package,231,3,2,0,517910,3.9,0,3,mid,517910,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Cakes,Cakes,Mid package,249,8,2,0,653918,4.3,0,1,mid,653918,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Floral & Deco,Floral & Deco,Luxury package,731,4,3,0,10087632,4.8,1,3,luxury,10087632,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,615,1,1,1,17193,4.6,0,4,luxury,10573695,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Bridal Service,Bridal Service,Premium package,250,5,2,0,4510587,4.0,1,5,premium,4510587,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Cinnamon Lakeside Colombo,Venue & Res. Halls,Wedding package,150,1,3,0,2200000,4.7,1,1,premium,2200000,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Budget package,205,1,1,1,4295,4.9,0,2,budget,880475,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Floral & Deco,Floral & Deco,Premium package,596,4,2,0,5430044,4.2,1,4,premium,5430044,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Floral & Deco,Floral & Deco,Budget package,110,4,3,0,339068,4.6,0,1,budget,339068,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Jewellary,Jewellary,Luxury package,626,7,3,0,9672951,4.2,0,3,luxury,9672951,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Budget package,120,6,1,0,274239,4.3,0,5,budget,274239,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Caters,Caters,Premium package,403,2,1,1,10320,3.8,0,2,premium,4158960,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Budget package,161,8,2,0,80216,4.0,0,3,budget,80216,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Cinnamon Bey Beruwala,Venue & Res. Halls,Wedding package,150,1,2,0,1500000,4.6,0,1,mid,1500000,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Jewellary,Jewellary,Luxury package,277,7,1,0,6085278,4.0,1,2,luxury,6085278,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,358,1,2,1,15394,4.1,1,5,luxury,5511052,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
CFL Colombo Florist,Floral & Deco,Wedding package,200,4,3,0,30000,4.5,0,1,budget,30000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Groom service,Groom service,Premium package,600,6,1,0,2940503,4.1,0,3,premium,2940503,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Luxury package,681,7,3,0,7340667,4.1,0,2,luxury,7340667,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Ring Tales,Photography & Videography,Engagements & homecomings 2,200,3,3,0,75000,4.7,0,1,budget,75000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Mid package,117,5,1,0,753661,3.9,0,1,mid,753661,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,783,1,3,1,19084,3.8,1,4,luxury,14942772,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Photography & Videography,Photography & Videography,Luxury package,388,3,2,0,7585897,4.2,0,3,luxury,7585897,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Bridal Service,Bridal Service,Luxury package,430,5,2,0,8394933,4.1,0,4,luxury,8394933,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Photography & Videography,Photography & Videography,Budget package,201,3,3,0,386366,4.4,0,1,budget,386366,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Grand Minaro Crystal Ballroom,Venue & Res. Halls,Browns Package 150 pax,150,1,3,0,785000,4.8,1,1,mid,785000,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Caters,Caters,Premium package,344,2,3,0,4483668,4.9,1,3,premium,4483668,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Photography & Videography,Photography & Videography,Premium package,208,3,3,0,3372148,4.6,0,2,premium,3372148,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Luxury package,348,7,3,0,8670211,4.0,1,1,luxury,8670211,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Caters,Caters,Premium package,156,2,1,1,12580,4.2,1,4,premium,1962480,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Premium package,284,7,1,0,3111793,4.1,1,4,premium,3111793,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Floral & Deco,Floral & Deco,Premium package,275,4,3,0,5399414,4.6,0,2,premium,5399414,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Bridal Service,Bridal Service,Luxury package,601,5,2,0,8734444,4.5,1,2,luxury,8734444,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Ceylon Paradise Photography,Photography & Videography,Wedding-day coverage,200,3,2,0,64500,4.7,0,1,budget,64500,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Caters,Caters,Premium package,468,2,3,1,12058,4.7,0,2,premium,5643144,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Groom service,Groom service,Luxury package,378,6,3,0,8307185,4.6,0,3,luxury,8307185,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Romance Wedding Photography,Photography & Videography,Romance Chapter,200,3,3,0,595000,4.8,1,1,mid,595000,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Hotel Canterbury,Venue & Res. Halls,Gold Selection Menu,150,1,3,1,9750,4.5,0,1,mid,1462500,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Bright Room,Photography & Videography,Casual / convocation from,200,3,2,0,20000,4.4,0,1,budget,20000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Photography & Videography,Photography & Videography,Mid package,202,3,3,0,1538374,4.6,0,5,mid,1538374,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Jetwing Vil Uyana,Venue & Res. Halls,Wedding package,150,1,1,0,2500000,4.8,1,1,premium,2500000,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Bridal Service,Bridal Service,Budget package,58,5,2,0,310435,4.8,0,4,budget,310435,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Premium package,199,5,1,0,5112556,4.6,1,2,premium,5112556,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Luxury package,688,7,1,0,8811853,4.0,0,3,luxury,8811853,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Bright Room,Photography & Videography,Wedding Silver,200,3,2,0,75000,4.4,0,1,budget,75000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Caters,Caters,Luxury package,727,2,1,1,13366,4.9,1,3,luxury,9717082,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Jewellary,Jewellary,Budget package,302,7,1,0,78092,4.0,0,1,budget,78092,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Everluxe Stories Photography,Photography & Videography,Engagement Package 02,200,3,3,0,40000,4.7,1,1,budget,40000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Groom service,Groom service,Mid package,178,6,1,0,1424832,4.2,0,3,mid,1424832,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Jewellary,Jewellary,Luxury package,738,7,1,0,10008210,4.8,0,5,luxury,10008210,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Mid package,351,6,3,0,1621804,4.4,0,2,mid,1621804,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Floral & Deco,Floral & Deco,Mid package,308,4,2,0,1080125,4.2,0,4,mid,1080125,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Photography & Videography,Photography & Videography,Budget package,123,3,1,0,402395,4.8,0,1,budget,402395,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Caters,Caters,Budget package,131,2,3,1,5581,3.9,0,4,budget,731111,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Premium package,457,5,1,0,4901633,4.6,1,3,premium,4901633,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Budget package,274,8,3,0,53287,3.9,0,5,budget,53287,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Mid package,428,5,2,0,597681,4.7,0,4,mid,597681,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Luxury package,443,5,3,0,9341316,4.4,0,5,luxury,9341316,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Floral & Deco,Floral & Deco,Premium package,366,4,3,0,2730544,4.6,0,1,premium,2730544,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Floral & Deco,Floral & Deco,Premium package,451,4,2,0,4249554,4.8,0,5,premium,4249554,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Photography & Videography,Photography & Videography,Mid package,441,3,3,0,931811,4.8,0,5,mid,931811,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,243,1,1,0,11935411,4.1,0,3,luxury,11935411,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Caters,Caters,Luxury package,289,2,2,1,15039,4.5,1,2,luxury,4346271,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,270,1,1,1,15291,4.6,1,2,luxury,4128570,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Caters,Caters,Luxury package,782,2,1,0,9995488,4.2,1,1,luxury,9995488,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Luxury package,321,8,3,0,10480349,4.7,1,4,luxury,10480349,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Caters,Caters,Premium package,564,2,1,1,10776,4.7,0,3,premium,6077664,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Caters,Caters,Luxury package,300,2,1,0,8271823,4.9,0,2,luxury,8271823,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Jewellary,Jewellary,Budget package,232,7,3,0,385998,4.1,0,2,budget,385998,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Budget package,346,1,3,0,83562,3.9,0,3,budget,83562,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Mid package,151,5,1,0,521099,4.9,0,1,mid,521099,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Jewellary,Jewellary,Premium package,572,7,2,0,2223903,4.5,1,3,premium,2223903,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Premium package,189,8,2,0,3102074,4.0,1,3,premium,3102074,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Groom service,Groom service,Luxury package,476,6,1,0,8548546,4.6,0,2,luxury,8548546,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Vogue Jewellers,Jewellary,Wedding package,120,7,3,0,100000,4.6,1,1,budget,100000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Floral & Deco,Floral & Deco,Premium package,454,4,1,0,4534375,4.6,0,3,premium,4534375,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Mid package,384,7,1,0,683335,4.4,0,1,mid,683335,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Bright Room,Photography & Videography,Wedding Platinum,200,3,2,0,135000,4.4,0,1,budget,135000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Photography & Videography,Photography & Videography,Luxury package,306,3,3,0,8323839,4.2,0,2,luxury,8323839,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Luxury package,612,6,3,0,6183663,4.2,0,5,luxury,6183663,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Budget package,106,6,3,0,340186,4.7,0,5,budget,340186,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Luxury package,395,5,1,0,8140966,4.3,0,2,luxury,8140966,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Ring Tales,Photography & Videography,Package 3,200,3,3,0,100000,4.7,0,1,budget,100000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
